Quarter,Female_Place_of_birth_Foreign-born_mean,Female_Place_of_birth_Native-born_mean,Female_Place_of_birth_Status_unknown_mean,Male_Place_of_birth_Foreign-born_mean,Male_Place_of_birth_Native-born_mean,Male_Place_of_birth_Status_unknown_mean,Female_Place_of_birth_Foreign-born_p05,Female_Place_of_birth_Native-born_p05,Female_Place_of_birth_Status_unknown_p05,Male_Place_of_birth_Foreign-born_p05,Male_Place_of_birth_Native-born_p05,Male_Place_of_birth_Status_unknown_p05,Female_Place_of_birth_Foreign-born_p95,Female_Place_of_birth_Native-born_p95,Female_Place_of_birth_Status_unknown_p95,Male_Place_of_birth_Foreign-born_p95,Male_Place_of_birth_Native-born_p95,Male_Place_of_birth_Status_unknown_p95
2014Q3,0.03506220381025384,0.21680529246638824,0.0011214091712797643,0.10352965952926899,0.6401702024966426,0.003311232526166562,0.03506220381025384,0.21680529246638824,0.0011214091712797643,0.10352965952926899,0.6401702024966426,0.003311232526166562,0.03506220381025384,0.21680529246638824,0.0011214091712797643,0.10352965952926899,0.6401702024966426,0.003311232526166562
2014Q4,0.03465246907972538,0.21427171931831696,0.0011083044535303316,0.10393939425979745,0.6427037756447138,0.0033243372439159956,0.03465246907972538,0.21427171931831696,0.0011083044535303316,0.10393939425979745,0.6427037756447138,0.0033243372439159956,0.03465246907972538,0.21427171931831696,0.0011083044535303316,0.10393939425979745,0.6427037756447138,0.0033243372439159956
2015Q1,0.03416840921432873,0.21127856060939781,0.0010928225638167852,0.10442345412519408,0.645696934353633,0.003339819133629542,0.03416840921432873,0.21127856060939781,0.0010928225638167852,0.10442345412519408,0.645696934353633,0.003339819133629542,0.03416840921432873,0.21127856060939781,0.0010928225638167852,0.10442345412519408,0.645696934353633,0.003339819133629542
2015Q2,0.034028410595355746,0.21041288651499157,0.0010883449292638512,0.10456345274416709,0.6465626084480393,0.0033442967681824765,0.034028410595355746,0.21041288651499157,0.0010883449292638512,0.10456345274416709,0.6465626084480393,0.0033442967681824765,0.034028410595355746,0.21041288651499157,0.0010883449292638512,0.10456345274416709,0.6465626084480393,0.0033442967681824765
2015Q3,0.03476701496629477,0.21498000778109858,0.0011119680226666711,0.10382484837322806,0.6419954871819322,0.0033206736747796554,0.03476701496629477,0.21498000778109858,0.0011119680226666711,0.10382484837322806,0.6419954871819322,0.0033206736747796554,0.03476701496629477,0.21498000778109858,0.0011119680226666711,0.10382484837322806,0.6419954871819322,0.0033206736747796554
2015Q4,0.03345959875102071,0.20689566840352366,0.0010701523814587604,0.1051322645885021,0.650079826559507,0.003362489315987566,0.03345959875102071,0.20689566840352366,0.0010701523814587604,0.1051322645885021,0.650079826559507,0.003362489315987566,0.03345959875102071,0.20689566840352366,0.0010701523814587604,0.1051322645885021,0.650079826559507,0.003362489315987566
2016Q1,0.03376994720748606,0.2088146917551244,0.0010800783863173307,0.10482191613203676,0.6481608032079064,0.0033525633111289956,0.03376994720748606,0.2088146917551244,0.0010800783863173307,0.10482191613203676,0.6481608032079064,0.0033525633111289956,0.03376994720748606,0.2088146917551244,0.0010800783863173307,0.10482191613203676,0.6481608032079064,0.0033525633111289956
2016Q2,0.033350152290023666,0.206218911970463,0.001066651909389452,0.10524171104949916,0.6507565829925679,0.0033659897880568743,0.033350152290023666,0.206218911970463,0.001066651909389452,0.10524171104949916,0.6507565829925679,0.0033659897880568743,0.033350152290023666,0.206218911970463,0.001066651909389452,0.10524171104949916,0.6507565829925679,0.0033659897880568743
2016Q3,0.03486075585179314,0.2155596496144105,0.001114966176727113,0.10373110748772968,0.6414158453486204,0.0033176755207192134,0.03486075585179314,0.2155596496144105,0.001114966176727113,0.10373110748772968,0.6414158453486204,0.0033176755207192134,0.03486075585179314,0.2155596496144105,0.001114966176727113,0.10373110748772968,0.6414158453486204,0.0033176755207192134
2016Q4,0.03500283545714667,0.2164381913786099,0.0011195103683403242,0.10358902788237617,0.6405373035844211,0.0033131313291060033,0.03500283545714667,0.2164381913786099,0.0011195103683403242,0.10358902788237617,0.6405373035844211,0.0033131313291060033,0.03500283545714667,0.2164381913786099,0.0011195103683403242,0.10358902788237617,0.6405373035844211,0.0033131313291060033
2017Q1,0.034425786918612075,0.21287004210193194,0.0011010543828897739,0.10416607642091073,0.6441054528610989,0.003331587314556553,0.034425786918612075,0.21287004210193194,0.0011010543828897739,0.10416607642091073,0.6441054528610989,0.003331587314556553,0.034425786918612075,0.21287004210193194,0.0011010543828897739,0.10416607642091073,0.6441054528610989,0.003331587314556553
2017Q2,0.034258395129382446,0.21183498378053262,0.001095700621082476,0.10433346821014038,0.6451405111824982,0.0033369410763638505,0.034258395129382446,0.21183498378053262,0.001095700621082476,0.10433346821014038,0.6451405111824982,0.0033369410763638505,0.034258395129382446,0.21183498378053262,0.001095700621082476,0.10433346821014038,0.6451405111824982,0.0033369410763638505
2017Q3,0.03601843723055155,0.22271811150867413,0.001151992785852573,0.10257342610897127,0.6342573834543567,0.0032806489115937538,0.03601843723055155,0.22271811150867413,0.001151992785852573,0.10257342610897127,0.6342573834543567,0.0032806489115937538,0.03601843723055155,0.22271811150867413,0.001151992785852573,0.10257342610897127,0.6342573834543567,0.0032806489115937538
2017Q4,0.03449259379077809,0.21328313888093364,0.0011031910951043546,0.10409926954874474,0.6436923560820972,0.003329450602341972,0.03449259379077809,0.21328313888093364,0.0011031910951043546,0.10409926954874474,0.6436923560820972,0.003329450602341972,0.03449259379077809,0.21328313888093364,0.0011031910951043546,0.10409926954874474,0.6436923560820972,0.003329450602341972
2018Q1,0.03438549024274042,0.2126208697268851,0.0010997655574029588,0.10420637309678238,0.6443546252361457,0.003332876140043367,0.03438549024274042,0.2126208697268851,0.0010997655574029588,0.10420637309678238,0.6443546252361457,0.003332876140043367,0.03438549024274042,0.2126208697268851,0.0010997655574029588,0.10420637309678238,0.6443546252361457,0.003332876140043367
2018Q2,0.035418027584232126,0.21900551005115096,0.0011327896322929406,0.1031738357552907,0.6379699849118798,0.0032998520651533864,0.035418027584232126,0.21900551005115096,0.0011327896322929406,0.1031738357552907,0.6379699849118798,0.0032998520651533864,0.035418027584232126,0.21900551005115096,0.0011327896322929406,0.1031738357552907,0.6379699849118798,0.0032998520651533864
2018Q3,0.03446247648152704,0.2130969100837989,0.0011022278405698944,0.10412938685799578,0.6438785848792319,0.0033304138568764326,0.03446247648152704,0.2130969100837989,0.0011022278405698944,0.10412938685799578,0.6438785848792319,0.0033304138568764326,0.03446247648152704,0.2130969100837989,0.0011022278405698944,0.10412938685799578,0.6438785848792319,0.0033304138568764326
2018Q4,0.03416659477853372,0.2112673411411257,0.0010927645319556893,0.10442526856098912,0.6457081538219052,0.0033398771654906375,0.03416659477853372,0.2112673411411257,0.0010927645319556893,0.10442526856098912,0.6457081538219052,0.0033398771654906375,0.03416659477853372,0.2112673411411257,0.0010927645319556893,0.10442526856098912,0.6457081538219052,0.0033398771654906375
2019Q1,0.03530706552066173,0.2183193819693212,0.00112924068607081,0.1032847978188611,0.6386561129937096,0.0033034010113755165,0.03530706552066173,0.2183193819693212,0.00112924068607081,0.1032847978188611,0.6386561129937096,0.0033034010113755165,0.03530706552066173,0.2183193819693212,0.00112924068607081,0.1032847978188611,0.6386561129937096,0.0033034010113755165
2019Q2,0.036568563714795776,0.22611978967914884,0.0011695877119483182,0.10202329962472706,0.6308557052838821,0.0032630539854980093,0.036568563714795776,0.22611978967914884,0.0011695877119483182,0.10202329962472706,0.6308557052838821,0.0032630539854980093,0.036568563714795776,0.22611978967914884,0.0011695877119483182,0.10202329962472706,0.6308557052838821,0.0032630539854980093
2019Q3,0.03622003255168464,0.22396466556998312,0.0011584404935673866,0.10237183078783817,0.6330108293930476,0.00327420120387894,0.03622003255168464,0.22396466556998312,0.0011584404935673866,0.10237183078783817,0.6330108293930476,0.00327420120387894,0.03622003255168464,0.22396466556998312,0.0011584404935673866,0.10237183078783817,0.6330108293930476,0.00327420120387894
2019Q4,0.03506858756240961,0.2168447660619629,0.0011216133455026226,0.10352327577711322,0.640130728901068,0.003311028351943705,0.03506858756240961,0.2168447660619629,0.0011216133455026226,0.10352327577711322,0.640130728901068,0.003311028351943705,0.03506858756240961,0.2168447660619629,0.0011216133455026226,0.10352327577711322,0.640130728901068,0.003311028351943705
2020Q1,0.03480193605741653,0.21519594051068028,0.0011130849185716453,0.1037899272821063,0.6417795544523507,0.003319556778874682,0.03480193605741653,0.21519594051068028,0.0011130849185716453,0.1037899272821063,0.6417795544523507,0.003319556778874682,0.03480193605741653,0.21519594051068028,0.0011130849185716453,0.1037899272821063,0.6417795544523507,0.003319556778874682
2020Q2,0.036267880060479145,0.2242605281231221,0.0011599708205107648,0.10232398327904368,0.6327149668399088,0.0032726708769355625,0.036267880060479145,0.2242605281231221,0.0011599708205107648,0.10232398327904368,0.6327149668399088,0.0032726708769355625,0.036267880060479145,0.2242605281231221,0.0011599708205107648,0.10232398327904368,0.6327149668399088,0.0032726708769355625
2020Q3,0.035888388295859955,0.22191396076352027,0.001147833376225399,0.10270347504366285,0.6350615341995105,0.003284808321220927,0.035888388295859955,0.22191396076352027,0.001147833376225399,0.10270347504366285,0.6350615341995105,0.003284808321220927,0.035888388295859955,0.22191396076352027,0.001147833376225399,0.10270347504366285,0.6350615341995105,0.003284808321220927
2020Q4,0.03744113131368769,0.23151526551684082,0.0011974954074615363,0.10115073202583515,0.6254602294461901,0.0032351462899847913,0.03744113131368769,0.23151526551684082,0.0011974954074615363,0.10115073202583515,0.6254602294461901,0.0032351462899847913,0.03744113131368769,0.23151526551684082,0.0011974954074615363,0.10115073202583515,0.6254602294461901,0.0032351462899847913
2021Q1,0.03868158713374919,0.23918555881373324,0.0012371694262628735,0.09991027620577364,0.6177899361492977,0.0031954722711834533,0.03868158713374919,0.23918555881373324,0.0012371694262628735,0.09991027620577364,0.6177899361492977,0.0031954722711834533,0.03868158713374919,0.23918555881373324,0.0012371694262628735,0.09991027620577364,0.6177899361492977,0.0031954722711834533
2021Q2,0.03748054910085647,0.23175900332983604,0.0011987561230823178,0.10111131423866634,0.6252164916331948,0.0032338855743640088,0.03748054910085647,0.23175900332983604,0.0011987561230823178,0.10111131423866634,0.6252164916331948,0.0032338855743640088,0.03748054910085647,0.23175900332983604,0.0011987561230823178,0.10111131423866634,0.6252164916331948,0.0032338855743640088
2021Q3,0.03702880742806685,0.228965682464484,0.0011843078796787648,0.10156305591145598,0.6280098124985469,0.0032483338177675624,0.03702880742806685,0.228965682464484,0.0011843078796787648,0.10156305591145598,0.6280098124985469,0.0032483338177675624,0.03702880742806685,0.228965682464484,0.0011843078796787648,0.10156305591145598,0.6280098124985469,0.0032483338177675624
2021Q4,0.036565949285899346,0.2261036234956257,0.0011695040935723036,0.10202591405362346,0.6308718714674052,0.003263137603874024,0.036565949285899346,0.2261036234956257,0.0011695040935723036,0.10202591405362346,0.6308718714674052,0.003263137603874024,0.036565949285899346,0.2261036234956257,0.0011695040935723036,0.10202591405362346,0.6308718714674052,0.003263137603874024
2022Q1,0.03786605095897284,0.23414273378635725,0.0012110857907089336,0.10072581238054999,0.6228327611766736,0.003221555906737393,0.03786605095897284,0.23414273378635725,0.0012110857907089336,0.10072581238054999,0.6228327611766736,0.003221555906737393,0.03786605095897284,0.23414273378635725,0.0012110857907089336,0.10072581238054999,0.6228327611766736,0.003221555906737393
2022Q2,0.03796706431234514,0.23476734454212742,0.0012143165431598188,0.1006247990271777,0.6222081504209034,0.0032183251542865082,0.03796706431234514,0.23476734454212742,0.0012143165431598188,0.1006247990271777,0.6222081504209034,0.0032183251542865082,0.03796706431234514,0.23476734454212742,0.0012143165431598188,0.1006247990271777,0.6222081504209034,0.0032183251542865082
2022Q3,0.03758846261659213,0.23242628087652878,0.0012022075663203388,0.10100340072293071,0.6245492140865022,0.0032304341311259876,0.03758846261659213,0.23242628087652878,0.0012022075663203388,0.10100340072293071,0.6245492140865022,0.0032304341311259876,0.03758846261659213,0.23242628087652878,0.0012022075663203388,0.10100340072293071,0.6245492140865022,0.0032304341311259876
2022Q4,0.03637718112327646,0.22493638549406492,0.0011634666422484644,0.10221468221624636,0.6320391094689658,0.003269175055197862,0.03637718112327646,0.22493638549406492,0.0011634666422484644,0.10221468221624636,0.6320391094689658,0.003269175055197862,0.03637718112327646,0.22493638549406492,0.0011634666422484644,0.10221468221624636,0.6320391094689658,0.003269175055197862
2023Q1,0.038064036260457935,0.23536696548111366,0.0012174180376511253,0.1005278270790649,0.6216085294819171,0.003215223659795202,0.038064036260457935,0.23536696548111366,0.0012174180376511253,0.1005278270790649,0.6216085294819171,0.003215223659795202,0.038064036260457935,0.23536696548111366,0.0012174180376511253,0.1005278270790649,0.6216085294819171,0.003215223659795202
2023Q2,0.03568697819558034,0.2206685520056134,0.0011413915925068327,0.1029048851439425,0.6363069429574175,0.0032912501049394936,0.03568697819558034,0.2206685520056134,0.0011413915925068327,0.1029048851439425,0.6363069429574175,0.0032912501049394936,0.03568697819558034,0.2206685520056134,0.0011413915925068327,0.1029048851439425,0.6363069429574175,0.0032912501049394936
2023Q3,0.03696670578348464,0.22858168021268166,0.0011823216567316012,0.1016251575560382,0.6283938147503493,0.0032503200407147255,0.03696670578348464,0.22858168021268166,0.0011823216567316012,0.1016251575560382,0.6283938147503493,0.0032503200407147255,0.03696670578348464,0.22858168021268166,0.0011823216567316012,0.1016251575560382,0.6283938147503493,0.0032503200407147255
2023Q4,0.036564552197791575,0.22609498467481895,0.001169459409917345,0.10202731114173126,0.630880510288212,0.0032631822875289823,0.036564552197791575,0.22609498467481895,0.001169459409917345,0.10202731114173126,0.630880510288212,0.0032631822875289823,0.036564552197791575,0.22609498467481895,0.001169459409917345,0.10202731114173126,0.630880510288212,0.0032631822875289823
2024Q1,0.037611860393706065,0.23257095980024106,0.0012029559072399547,0.10098000294581676,0.6244045351627898,0.003229685790206372,0.037611860393706065,0.23257095980024106,0.0012029559072399547,0.10098000294581676,0.6244045351627898,0.003229685790206372,0.037611860393706065,0.23257095980024106,0.0012029559072399547,0.10098000294581676,0.6244045351627898,0.003229685790206372
2024Q2,0.03859143877269937,0.23862813116632864,0.0012342861734187512,0.10000042456682344,0.6183473637967022,0.003198355524027575,0.03859143877269937,0.23862813116632864,0.0012342861734187512,0.10000042456682344,0.6183473637967022,0.003198355524027575,0.03859143877269937,0.23862813116632864,0.0012342861734187512,0.10000042456682344,0.6183473637967022,0.003198355524027575
2024Q3,0.04071904316962425,0.25178406101102285,0.0013023342372677485,0.09787282016989857,0.605191433952008,0.0031303074601785785,0.04071904316962425,0.25178406101102285,0.0013023342372677485,0.09787282016989857,0.605191433952008,0.0031303074601785785,0.04071904316962425,0.25178406101102285,0.0013023342372677485,0.09787282016989857,0.605191433952008,0.0031303074601785785
2024Q4,0.04036914391358965,0.249620477371247,0.0012911432625970002,0.09822271942593318,0.6073550175917838,0.003141498434849326,0.04036914391358965,0.249620477371247,0.0012911432625970002,0.09822271942593318,0.6073550175917838,0.003141498434849326,0.04036914391358965,0.249620477371247,0.0012911432625970002,0.09822271942593318,0.6073550175917838,0.003141498434849326
2025Q1,0.04006307689853196,0.24772792808732289,0.0012813541928748187,0.09852878644099086,0.6092475668757079,0.0031512875045715083,0.038764938258709865,0.23970095610941658,0.0012398352802540607,0.09719525202933284,0.6010017270049991,0.0031086365141333905,0.04139661131018998,0.25597376795803173,0.0013240051833129363,0.09982692508081295,0.6172745388536143,0.003192806417192266
2025Q2,0.03993128123702869,0.24691297654883285,0.0012771389169513633,0.09866058210249412,0.610062518414198,0.0031555027804949635,0.03837461239976219,0.2372873966975693,0.0012273513245854338,0.09704304044408686,0.6000605346762279,0.0031037682671574275,0.04154882289543596,0.256914960286803,0.0013288734302888995,0.10021725093976062,0.6196880982654616,0.003205290372860893
2025Q3,0.03987442477894394,0.24656140763176265,0.0012753204530040379,0.0987174385605789,0.6104140873312682,0.003157321244442289,0.03808244797837965,0.23548081337015192,0.0012180069073481974,0.0968292092046617,0.5987383204579514,0.0030969292129355316,0.04176265413486112,0.25823717450507944,0.0013357124845107956,0.10050941536114318,0.6214946815928789,0.00321463479009813
2025Q4,0.03984987744828857,0.24640962050421047,0.0012745353454313268,0.09874198589123424,0.6105658744588204,0.003158106352015,0.03788434329945521,0.23425584351128032,0.0012116708423072905,0.09674961067627687,0.5982461271457523,0.0030943833798146533,0.041842252663245955,0.2587293678172785,0.0013382583176316737,0.10070752004006761,0.6227196514517506,0.003220970855139036
2026Q1,0.03983927567209679,0.24634406497893993,0.0012741962643764773,0.09875258766742605,0.6106314299840909,0.00315844543306985,0.037780968575771734,0.23361663134643418,0.0012083645651592674,0.0965977318617704,0.5973069924873401,0.003089525775984832,0.041994131477752446,0.25966850247569084,0.0013431159214614952,0.1008108947637511,0.6233588636165968,0.0032242771322870596
2026Q2,0.03983469617447273,0.24631574789633143,0.0012740497963831003,0.0987571671650501,0.6106597470666993,0.0031585919010632263,0.038027208586658444,0.2351392434978589,0.0012162401627126547,0.09634771531124861,0.5957610283017841,0.0030815293917802293,0.04224414802827422,0.2612144666612467,0.0013511123056660973,0.10056465475286439,0.621836251465172,0.003216401534733672
2026Q3,0.039832717906700066,0.2463035153816455,0.001273986524615144,0.09875914543282277,0.6106719795813854,0.003158655172831183,0.03744602394425434,0.23154551884052443,0.00119765189051716,0.09616037045305083,0.594602591228249,0.003075537462598823,0.04243149288647201,0.2623729037347819,0.0013571042348475045,0.1011458393952685,0.6254299761225065,0.0032349898069291678
2026Q4,0.03983186330367187,0.24629823098878548,0.0012739591914880304,0.09876000003585095,0.6106772639742454,0.003158682505958296,0.037199223055095446,0.23001943852781426,0.0011897583541587336,0.09588864122541886,0.5929223678461927,0.0030668466327348387,0.042703222114103954,0.2640531271168381,0.0013657950647114876,0.10139264028442738,0.6269560564352166,0.003242883343287593
2027Q1,0.03983149411445127,0.2462959481266648,0.0012739473835543323,0.09876036922507156,0.610679546836366,0.003158694313891995,0.03708064895167382,0.22928624179807117,0.0011859659488731766,0.09583469333235398,0.5925887838878888,0.003065121194642539,0.04275717000716886,0.26438671107514206,0.001367520502803788,0.101511214387849,0.6276892531649597,0.0032466757485731506
2027Q2,0.039831334623569886,0.24629496192319134,0.0012739422824905745,0.09876052871595292,0.6106805330398396,0.003158699414955752,0.03705470254604007,0.2291258035640024,0.001185136094098591,0.09548646425306433,0.5904355276981393,0.003053983637935179,0.04310539908645848,0.26653996726489154,0.0013786580595111474,0.10153716079348274,0.6278496913990286,0.0032475056033477354
2027Q3,0.039831265722862504,0.24629453587929243,0.0012739400788103496,0.09876059761666031,0.6106809590837384,0.003158701618635977,0.03694187172371528,0.22842812011073935,0.001181527378581369,0.09536480780844381,0.5896832714737699,0.003050092648838172,0.043227055531079014,0.267292223489261,0.0013825490486081547,0.10164999161580754,0.6285473748522915,0.0032511143188649577
2027Q4,0.03983123595744864,0.24629435182642187,0.001273939126810633,0.09876062738207418,0.610681143136609,0.0031587025706356943,0.03654020859633005,0.22594445729601773,0.0011686808183008946,0.09522479047907297,0.588817481684603,0.003045614415862736,0.04336707286044984,0.26815801327842786,0.0013870272815835912,0.10205165474319276,0.6310310376670132,0.003263960879145433
2028Q1,0.03983122309865127,0.24629427231472495,0.001273938715542323,0.09876064024087154,0.6106812226483058,0.003158702981904003,0.036530685463337965,0.22588557150421987,0.0011683762359439374,0.09517623515193668,0.5885172423739893,0.003044061450468438,0.04341562818758613,0.26845825258904155,0.0013885802469778884,0.10206117787618485,0.631089923458811,0.003264265461502389
2028Q2,0.03983121754358995,0.24629423796529554,0.0012739385378724671,0.09876064579593288,0.6106812569977353,0.00315870315957386,0.03622862552910797,0.22401779979376163,0.0011587153263686355,0.09501520433396317,0.5875215167836703,0.0030389111342729288,0.04357665900555967,0.2694539781793606,0.0013937305631733982,0.10236323781041486,0.6329576951692693,0.0032739263710776915
2028Q3,0.03983121514377696,0.24629422312617819,0.0012739384611182413,0.09876064819574587,0.6106812718368527,0.0031587032363280857,0.03606337472182165,0.22299598012156127,0.0011534300404848633,0.094953268325697,0.5871385387353133,0.0030369302089415383,0.04363859501382582,0.26983695622771753,0.0013957114885047887,0.10252848861770118,0.6339795148414696,0.0032792116569614637
2028Q4,0.039831214107046285,0.24629421671560858,0.0012739384279600494,0.09876064923247654,0.6106812782474222,0.003158703269486277,0.03615175107117014,0.22354245062784492,0.001156256618335473,0.09487571384683913,0.5866589846958167,0.003034449751514055,0.04371614949268371,0.2703165102672142,0.0013981919459322715,0.10244011226835269,0.6334330443351859,0.0032763850791108534
2029Q1,0.03983121365917365,0.24629421394621176,0.001273938413635551,0.09876064968034916,0.6106812810168191,0.0031587032838107753,0.03615782216261109,0.22357999090234015,0.0011564507925995436,0.09513135505623428,0.5882397286635752,0.003042626031542664,0.04346050828328854,0.26873576629945567,0.0013900156659036626,0.10243404117691172,0.6333955040606907,0.003276190904846783
2029Q2,0.039831213465690546,0.24629421274981914,0.0012739384074473,0.09876064987383226,0.6106812822132116,0.0031587032899990266,0.03596987788609217,0.22241784735715456,0.0011504396919705462,0.09469268733173505,0.5855272498695923,0.0030285959377111408,0.043899176007787755,0.27144824509343846,0.001404045759735186,0.10262198545343064,0.6345576476058762,0.00328220200547578
2029Q3,0.039831213382104914,0.2462942122329718,0.0012739384047739455,0.0987606499574179,0.6106812827300591,0.003158703292672381,0.035751005591762204,0.22106446204110894,0.001143439407575163,0.0944683148853984,0.5841398546530033,0.0030214197396470927,0.0441235484541244,0.2728356403100275,0.0014112219577992339,0.1028408577477606,0.6359110329219219,0.0032892022898711633
2029Q4,0.039831213345995514,0.24629421200969123,0.0012739384036190432,0.09876064999352731,0.6106812829533396,0.0031587032938272834,0.035949588255652976,0.22229238749487068,0.0011497907602097384,0.09460396456086574,0.5849786372840615,0.0030257582801157244,0.043987898778657074,0.27199685767896925,0.001406883417330602,0.10264227508386985,0.6346831074681601,0.003282850937236588
2030Q1,0.03983121333039608,0.24629421191323295,0.0012739384031201203,0.09876065000912673,0.610681283049798,0.0031587032943262063,0.036045916185898266,0.2228880261832581,0.0011528716568074554,0.09456538715370245,0.5847400959166138,0.003024524442721155,0.04402647618582037,0.2722353990464171,0.001408117254725172,0.10254594715362456,0.6340874687797727,0.0032797700406388716
2030Q2,0.03983121332365704,0.24629421187156247,0.0012739384029045828,0.09876065001586576,0.6106812830914683,0.0031587032945417435,0.035934476850213275,0.2221989469144194,0.0011493074457910924,0.09469052480562898,0.5855138780031965,0.0030285267727316197,0.04390133853389383,0.27146161695983434,0.0014041149247147066,0.10265738648930953,0.6347765480486114,0.003283334251655234
2030Q3,0.03983121332074577,0.24629421185356068,0.00127393840281147,0.09876065001877705,0.61068128310947,0.003158703294634856,0.035671639240499195,0.22057370438392662,0.0011409010002725586,0.09427268441072821,0.5829301839059577,0.003015162808118652,0.04431917892879461,0.27404531105707297,0.001417478889327674,0.10292022409902363,0.6364017905791041,0.0032917406971737675
2030Q4,0.039831213319488065,0.24629421184578376,0.0012739384027712444,0.09876065002003477,0.610681283117247,0.003158703294675082,0.03575423113598575,0.2210844070241035,0.0011435425715090168,0.09432497476877034,0.5832535185836594,0.0030168352325730674,0.044266888570752484,0.27372197637937146,0.0014158064648732592,0.10283763220353709,0.6358910879389273,0.00328909912593731
2031Q1,0.039831213318944736,0.24629421184242414,0.001273938402753867,0.09876065002057807,0.6106812831206065,0.003158703294692459,0.03583468450680686,0.22158188620952987,0.0011461157454140975,0.09431549561490288,0.5831949047344647,0.0030165320568188996,0.044276367724619924,0.2737805902285661,0.0014161096406274261,0.10275717883271596,0.6353936087535008,0.0032865259520322284
2031Q2,0.03983121331871003,0.24629421184097283,0.0012739384027463602,0.0987606500208128,0.6106812831220579,0.0031587032946999664,0.03579029004328812,0.22130737538017192,0.0011446958586661512,0.09376430464751269,0.5797866443884645,0.0029989030849122003,0.044827558692010154,0.2771888505745664,0.0014337386125341262,0.10280157329623472,0.635668119582859,0.003287945838780175
2031Q3,0.039831213318608616,0.24629421184034578,0.0012739384027431167,0.0987606500209142,0.6106812831226851,0.00315870329470321,0.0352103608939038,0.21772141399786774,0.0011261477414305243,0.09400385852628601,0.5812679131937564,0.003006564837097712,0.0445880048132368,0.2757075817692745,0.0014260768603486143,0.10338150244561901,0.6392540809651631,0.0033064939560158023
2031Q4,0.03983121331856482,0.24629421184007494,0.0012739384027417161,0.098760650020958,0.6106812831229559,0.003158703294704611,0.03540793847417369,0.21894312456994214,0.0011324669480540716,0.09381944663941963,0.5801276119941308,0.00300066671436863,0.04477241670010319,0.2768478829689,0.001431974983077697,0.10318392486534914,0.6380323703930887,0.0033001747493922556
2032Q1,0.039831213318545895,0.24629421183995795,0.0012739384027411107,0.09876065002097692,0.6106812831230729,0.0031587032947052156,0.03504812033652006,0.21671820804755593,0.0011209587336320338,0.09385492277628461,0.5803469768198621,0.003001801362534423,0.04473694056323819,0.2766285181431687,0.0014308403349119034,0.10354374300300274,0.6402572869154749,0.0033116829638142925
2032Q2,0.03983121331853773,0.24629421183990743,0.0012739384027408496,0.09876065002098511,0.6106812831231235,0.0031587032947054776,0.034999723322491724,0.2164189476577157,0.0011194108316322725,0.09348020406448704,0.5780299233812489,0.002989816576799504,0.045111659275035805,0.27894557158178196,0.001442825120646823,0.10359214001703111,0.6405565473053152,0.003313230865814055
2032Q3,0.03983121331853419,0.24629421183988556,0.0012739384027407364,0.09876065002098862,0.6106812831231453,0.0031587032947055903,0.03477450563350612,0.21502632592767923,0.0011122075998180468,0.0934267038829007,0.5776991078233166,0.0029881054580512155,0.04516515945662212,0.2792763871397143,0.0014445362393951113,0.10381735770601669,0.6419491690353516,0.0033204340976282797
2032Q4,0.03983121331853267,0.24629421183987613,0.0012739384027406879,0.09876065002099015,0.6106812831231547,0.003158703294705639,0.034713527740173014,0.21464927233259962,0.00111025731827844,0.09347000071488416,0.5779668315058278,0.002989490238789368,0.04512186262463866,0.279008663457203,0.001443151458656959,0.10387833559934981,0.6423262226304312,0.0033223843791678866
2033Q1,0.039831213318532,0.24629421183987202,0.0012739384027406664,0.09876065002099083,0.6106812831231588,0.0031587032947056606,0.03465444439094084,0.21428393355128703,0.0011083676307374788,0.09295474678122778,0.5747807859170972,0.0029730106561063406,0.04563711655829504,0.2821947090459335,0.0014596310413399866,0.10393741894858198,0.6426915614117438,0.0033242740667088484
2033Q2,0.039831213318531726,0.24629421183987033,0.0012739384027406577,0.09876065002099109,0.6106812831231605,0.003158703294705669,0.03463007858385554,0.2141332688651795,0.0011075883289092493,0.09359007681523135,0.5787093157545328,0.0029933306830726065,0.04500178652429147,0.27826617920849805,0.0014393110143737203,0.10396178475566728,0.6428422260978514,0.0033250533685370777
2033Q3,0.03983121331853159,0.24629421183986946,0.0012739384027406532,0.09876065002099124,0.6106812831231615,0.003158703294705674,0.03465643972959599,0.2142962716228765,0.0011084314484906296,0.09319247757321528,0.5762507817611703,0.0029806140997424876,0.045399385766307566,0.2807247132018606,0.0014520275977038396,0.10393542360992684,0.6426792233401544,0.003324210248955698
2033Q4,0.03983121331853154,0.2462942118398692,0.0012739384027406517,0.09876065002099127,0.6106812831231616,0.003158703294705675,0.03474244038922776,0.21482805217679363,0.0011111820436605483,0.09291585966056264,0.5745403294525063,0.002971766913014932,0.04567600367896017,0.28243516551052444,0.0014608747844313947,0.10384942295029505,0.6421474427862373,0.0033214596537857782
2034Q1,0.03983121331853151,0.24629421183986902,0.001273938402740651,0.09876065002099133,0.6106812831231619,0.0031587032947056766,0.034623151337275636,0.21409043460042906,0.0011073667718762554,0.0931055386309259,0.5757131993858077,0.0029778334950847692,0.04548632470859694,0.28126229557722326,0.0014548082023615582,0.1039687120022472,0.6428850603626018,0.003325274925570072
