Quarter,Female_Advanced_mean,Female_Basic_and_below_basic_mean,Female_Intermediate_mean,Female_Level_not_stated_mean,Male_Advanced_mean,Male_Basic_and_below_basic_mean,Male_Intermediate_mean,Male_Level_not_stated_mean,Female_Advanced_p05,Female_Basic_and_below_basic_p05,Female_Intermediate_p05,Female_Level_not_stated_p05,Male_Advanced_p05,Male_Basic_and_below_basic_p05,Male_Intermediate_p05,Male_Level_not_stated_p05,Female_Advanced_p95,Female_Basic_and_below_basic_p95,Female_Intermediate_p95,Female_Level_not_stated_p95,Male_Advanced_p95,Male_Basic_and_below_basic_p95,Male_Intermediate_p95,Male_Level_not_stated_p95
2010Q2,0.05651113205237215,0.07267308359856159,0.08382281949637942,0.019263146759403188,0.18678799308056457,0.2402085915350479,0.27706215854201593,0.06367107493565535,0.05651113205237215,0.07267308359856159,0.08382281949637942,0.019263146759403188,0.18678799308056457,0.2402085915350479,0.27706215854201593,0.06367107493565535,0.05651113205237215,0.07267308359856159,0.08382281949637942,0.019263146759403188,0.18678799308056457,0.2402085915350479,0.27706215854201593,0.06367107493565535
2010Q3,0.05690990857591387,0.07318590856914674,0.08441432370693483,0.01939907910438027,0.1863892165570228,0.23969576656446273,0.2764706543314605,0.06353514259067826,0.05690990857591387,0.07318590856914674,0.08441432370693483,0.01939907910438027,0.1863892165570228,0.23969576656446273,0.2764706543314605,0.06353514259067826,0.05690990857591387,0.07318590856914674,0.08441432370693483,0.01939907910438027,0.1863892165570228,0.23969576656446273,0.2764706543314605,0.06353514259067826
2010Q4,0.05764488008026123,0.07413107890352433,0.08550450508370845,0.019649611405504617,0.18565424505267547,0.23875059623008513,0.27538047295468693,0.06328461028955391,0.05764488008026123,0.07413107890352433,0.08550450508370845,0.019649611405504617,0.18565424505267547,0.23875059623008513,0.27538047295468693,0.06328461028955391,0.05764488008026123,0.07413107890352433,0.08550450508370845,0.019649611405504617,0.18565424505267547,0.23875059623008513,0.27538047295468693,0.06328461028955391
2011Q1,0.057930388523313836,0.07449824158805218,0.08592799903644882,0.019746933664674265,0.18536873660962286,0.23838343354555724,0.27495697900194654,0.06318728803038426,0.057930388523313836,0.07449824158805218,0.08592799903644882,0.019746933664674265,0.18536873660962286,0.23838343354555724,0.27495697900194654,0.06318728803038426,0.057930388523313836,0.07449824158805218,0.08592799903644882,0.019746933664674265,0.18536873660962286,0.23838343354555724,0.27495697900194654,0.06318728803038426
2011Q2,0.05919370910668825,0.07612286666691749,0.08780187926818998,0.02017756615986412,0.18410541602624844,0.23675880846669195,0.27308309877020537,0.06275665553519441,0.05919370910668825,0.07612286666691749,0.08780187926818998,0.02017756615986412,0.18410541602624844,0.23675880846669195,0.27308309877020537,0.06275665553519441,0.05919370910668825,0.07612286666691749,0.08780187926818998,0.02017756615986412,0.18410541602624844,0.23675880846669195,0.27308309877020537,0.06275665553519441
2011Q3,0.05776160120171709,0.07428118178607529,0.0856776372284714,0.019689398541434623,0.1855375239312196,0.23860049334753414,0.27520734080992393,0.0632448231536239,0.05776160120171709,0.07428118178607529,0.0856776372284714,0.019689398541434623,0.1855375239312196,0.23860049334753414,0.27520734080992393,0.0632448231536239,0.05776160120171709,0.07428118178607529,0.0856776372284714,0.019689398541434623,0.1855375239312196,0.23860049334753414,0.27520734080992393,0.0632448231536239
2011Q4,0.05803202187072891,0.07462894165518677,0.08607875152407003,0.01978157777842324,0.1852671032622078,0.23825273347842266,0.27480622651432535,0.06315264391663529,0.05803202187072891,0.07462894165518677,0.08607875152407003,0.01978157777842324,0.1852671032622078,0.23825273347842266,0.27480622651432535,0.06315264391663529,0.05803202187072891,0.07462894165518677,0.08607875152407003,0.01978157777842324,0.1852671032622078,0.23825273347842266,0.27480622651432535,0.06315264391663529
2012Q1,0.059570046109415006,0.07660683450594515,0.0883600989941749,0.020305849467085794,0.18372907902352167,0.23627484062766427,0.27252487904422046,0.06262837222797273,0.059570046109415006,0.07660683450594515,0.0883600989941749,0.020305849467085794,0.18372907902352167,0.23627484062766427,0.27252487904422046,0.06262837222797273,0.059570046109415006,0.07660683450594515,0.0883600989941749,0.020305849467085794,0.18372907902352167,0.23627484062766427,0.27252487904422046,0.06262837222797273
2012Q2,0.059785450876757636,0.07688384415158651,0.0886796083417294,0.02037927524171283,0.18351367425617907,0.23599783098202293,0.27220536969666587,0.06255494645334571,0.059785450876757636,0.07688384415158651,0.0886796083417294,0.02037927524171283,0.18351367425617907,0.23599783098202293,0.27220536969666587,0.06255494645334571,0.059785450876757636,0.07688384415158651,0.0886796083417294,0.02037927524171283,0.18351367425617907,0.23599783098202293,0.27220536969666587,0.06255494645334571
2012Q3,0.05925347788835,0.07619972907452706,0.08789053415112714,0.020197939753012345,0.18404564724458672,0.2366819460590824,0.2729944438872682,0.0627362819420462,0.05925347788835,0.07619972907452706,0.08789053415112714,0.020197939753012345,0.18404564724458672,0.2366819460590824,0.2729944438872682,0.0627362819420462,0.05925347788835,0.07619972907452706,0.08789053415112714,0.020197939753012345,0.18404564724458672,0.2366819460590824,0.2729944438872682,0.0627362819420462
2012Q4,0.05951231692624301,0.07653259501361206,0.08827446944252806,0.020286171118991263,0.18378680820669366,0.23634908011999736,0.2726105085958673,0.06264805057606726,0.05951231692624301,0.07653259501361206,0.08827446944252806,0.020286171118991263,0.18378680820669366,0.23634908011999736,0.2726105085958673,0.06264805057606726,0.05951231692624301,0.07653259501361206,0.08827446944252806,0.020286171118991263,0.18378680820669366,0.23634908011999736,0.2726105085958673,0.06264805057606726
2013Q1,0.05786726897594088,0.07441707010950727,0.08583437397119206,0.01972541788432668,0.1854318561569958,0.23846460502410216,0.2750506040672033,0.06320880381073186,0.05786726897594088,0.07441707010950727,0.08583437397119206,0.01972541788432668,0.1854318561569958,0.23846460502410216,0.2750506040672033,0.06320880381073186,0.05786726897594088,0.07441707010950727,0.08583437397119206,0.01972541788432668,0.1854318561569958,0.23846460502410216,0.2750506040672033,0.06320880381073186
2013Q2,0.058565196867687755,0.07531460251030368,0.08686960865092153,0.01996332299997259,0.1847339282652489,0.2375670726233057,0.27401536938747373,0.06297089869508593,0.058565196867687755,0.07531460251030368,0.08686960865092153,0.01996332299997259,0.1847339282652489,0.2375670726233057,0.27401536938747373,0.06297089869508593,0.058565196867687755,0.07531460251030368,0.08686960865092153,0.01996332299997259,0.1847339282652489,0.2375670726233057,0.27401536938747373,0.06297089869508593
2013Q3,0.05870181335937033,0.0754902907572103,0.08707225154811078,0.02000989194017002,0.18459731177356636,0.23739138437639914,0.27381272649028454,0.0629243297548885,0.05870181335937033,0.0754902907572103,0.08707225154811078,0.02000989194017002,0.18459731177356636,0.23739138437639914,0.27381272649028454,0.0629243297548885,0.05870181335937033,0.0754902907572103,0.08707225154811078,0.02000989194017002,0.18459731177356636,0.23739138437639914,0.27381272649028454,0.0629243297548885
2013Q4,0.06018499682829842,0.07739765860341664,0.08927225384289324,0.020515469864296622,0.18311412830463827,0.2354840165301928,0.27161272419550214,0.06241875183076192,0.06018499682829842,0.07739765860341664,0.08927225384289324,0.020515469864296622,0.18311412830463827,0.2354840165301928,0.27161272419550214,0.06241875183076192,0.06018499682829842,0.07739765860341664,0.08927225384289324,0.020515469864296622,0.18311412830463827,0.2354840165301928,0.27161272419550214,0.06241875183076192
2014Q1,0.061628287240349626,0.07925372414241157,0.0914130828671305,0.021007449302932104,0.18167083789258706,0.23362795099119787,0.26947189517126485,0.061926772392126433,0.061628287240349626,0.07925372414241157,0.0914130828671305,0.021007449302932104,0.18167083789258706,0.23362795099119787,0.26947189517126485,0.061926772392126433,0.061628287240349626,0.07925372414241157,0.0914130828671305,0.021007449302932104,0.18167083789258706,0.23362795099119787,0.26947189517126485,0.061926772392126433
2014Q2,0.061505057106353185,0.07909525069648085,0.09123029592049978,0.02096544341718637,0.18179406802658352,0.23378642443712858,0.26965468211789556,0.06196877827787216,0.061505057106353185,0.07909525069648085,0.09123029592049978,0.02096544341718637,0.18179406802658352,0.23378642443712858,0.26965468211789556,0.06196877827787216,0.061505057106353185,0.07909525069648085,0.09123029592049978,0.02096544341718637,0.18179406802658352,0.23378642443712858,0.26965468211789556,0.06196877827787216
2014Q3,0.06155197936381862,0.07915559252676412,0.09129989558653094,0.02098143797080815,0.18174714576911807,0.2337260826068453,0.2695850824518644,0.06195278372425038,0.06155197936381862,0.07915559252676412,0.09129989558653094,0.02098143797080815,0.18174714576911807,0.2337260826068453,0.2695850824518644,0.06195278372425038,0.06155197936381862,0.07915559252676412,0.09129989558653094,0.02098143797080815,0.18174714576911807,0.2337260826068453,0.2695850824518644,0.06195278372425038
2014Q4,0.060832686765594876,0.07823058520123229,0.09023297069162504,0.020736250193120465,0.18246643836734178,0.23465108993237713,0.27065200734677025,0.06219797150193805,0.060832686765594876,0.07823058520123229,0.09023297069162504,0.020736250193120465,0.18246643836734178,0.23465108993237713,0.27065200734677025,0.06219797150193805,0.060832686765594876,0.07823058520123229,0.09023297069162504,0.020736250193120465,0.18246643836734178,0.23465108993237713,0.27065200734677025,0.06219797150193805
2015Q1,0.05998291579834513,0.07713778322930685,0.08897250756136912,0.02044658579852222,0.18331620933459156,0.2357438919043026,0.27191247047702627,0.06248763589653631,0.05998291579834513,0.07713778322930685,0.08897250756136912,0.02044658579852222,0.18331620933459156,0.2357438919043026,0.27191247047702627,0.06248763589653631,0.05998291579834513,0.07713778322930685,0.08897250756136912,0.02044658579852222,0.18331620933459156,0.2357438919043026,0.27191247047702627,0.06248763589653631
2015Q2,0.0597371471024405,0.07682172569630902,0.08860795947524014,0.02036280976562147,0.1835619780304962,0.23605994943730044,0.2722770185631552,0.06257141192943706,0.0597371471024405,0.07682172569630902,0.08860795947524014,0.02036280976562147,0.1835619780304962,0.23605994943730044,0.2722770185631552,0.06257141192943706,0.0597371471024405,0.07682172569630902,0.08860795947524014,0.02036280976562147,0.1835619780304962,0.23605994943730044,0.2722770185631552,0.06257141192943706
2015Q3,0.061033772986087045,0.07848918125446304,0.09053124137478713,0.020804795154722798,0.18226535214684964,0.23439249387914635,0.2703537366636082,0.06212942654033573,0.061033772986087045,0.07848918125446304,0.09053124137478713,0.020804795154722798,0.18226535214684964,0.23439249387914635,0.2703537366636082,0.06212942654033573,0.061033772986087045,0.07848918125446304,0.09053124137478713,0.020804795154722798,0.18226535214684964,0.23439249387914635,0.2703537366636082,0.06212942654033573
2015Q4,0.05873859335796176,0.07553758968425911,0.08712680722716087,0.0200224292666214,0.18456053177497492,0.23734408544935032,0.27375817081123444,0.06291179242843713,0.05873859335796176,0.07553758968425911,0.08712680722716087,0.0200224292666214,0.18456053177497492,0.23734408544935032,0.27375817081123444,0.06291179242843713,0.05873859335796176,0.07553758968425911,0.08712680722716087,0.0200224292666214,0.18456053177497492,0.23734408544935032,0.27375817081123444,0.06291179242843713
2016Q1,0.059283412556758446,0.07623822493509001,0.08793493616919963,0.020208143687879754,0.18401571257617827,0.23664345019851948,0.27295004186919575,0.06272607800717879,0.059283412556758446,0.07623822493509001,0.08793493616919963,0.020208143687879754,0.18401571257617827,0.23664345019851948,0.27295004186919575,0.06272607800717879,0.059283412556758446,0.07623822493509001,0.08793493616919963,0.020208143687879754,0.18401571257617827,0.23664345019851948,0.27295004186919575,0.06272607800717879
2016Q2,0.05854645921986853,0.07529050597220663,0.08684181514521927,0.019956935832581686,0.18475266591306816,0.2375911691614028,0.2740431628931761,0.06297728586247685,0.05854645921986853,0.07529050597220663,0.08684181514521927,0.019956935832581686,0.18475266591306816,0.2375911691614028,0.2740431628931761,0.06297728586247685,0.05854645921986853,0.07529050597220663,0.08684181514521927,0.019956935832581686,0.18475266591306816,0.2375911691614028,0.2740431628931761,0.06297728586247685
2016Q3,0.06119833586071314,0.07870080843499518,0.09077533707123867,0.020860890275983757,0.18210078927222353,0.23418086669861424,0.2701096409671566,0.06207333141907477,0.06119833586071314,0.07870080843499518,0.09077533707123867,0.020860890275983757,0.18210078927222353,0.23418086669861424,0.2701096409671566,0.06207333141907477,0.06119833586071314,0.07870080843499518,0.09077533707123867,0.020860890275983757,0.18210078927222353,0.23418086669861424,0.2701096409671566,0.06207333141907477
2016Q4,0.06144775774486128,0.07902156395306212,0.09114530392226584,0.02094591158390765,0.18185136738807542,0.2338601111805473,0.2697396741161295,0.06198831011115088,0.06144775774486128,0.07902156395306212,0.09114530392226584,0.02094591158390765,0.18185136738807542,0.2338601111805473,0.2697396741161295,0.06198831011115088,0.06144775774486128,0.07902156395306212,0.09114530392226584,0.02094591158390765,0.18185136738807542,0.2338601111805473,0.2697396741161295,0.06198831011115088
2017Q1,0.060434744417803526,0.07771883297723424,0.08964270381185406,0.020600602196541983,0.18286438071513317,0.2351628421563752,0.2712422742265413,0.06233361949851655,0.060434744417803526,0.07771883297723424,0.08964270381185406,0.020600602196541983,0.18286438071513317,0.2351628421563752,0.2712422742265413,0.06233361949851655,0.060434744417803526,0.07771883297723424,0.08964270381185406,0.020600602196541983,0.18286438071513317,0.2351628421563752,0.2712422742265413,0.06233361949851655
2017Q2,0.060140886792307606,0.07734093327839352,0.08920682553787522,0.020500433922421204,0.1831582383406291,0.2355407418552159,0.27167815250052013,0.06243378777263732,0.060140886792307606,0.07734093327839352,0.08920682553787522,0.020500433922421204,0.1831582383406291,0.2355407418552159,0.27167815250052013,0.06243378777263732,0.060140886792307606,0.07734093327839352,0.08920682553787522,0.020500433922421204,0.1831582383406291,0.2355407418552159,0.27167815250052013,0.06243378777263732
2017Q3,0.06323065478512642,0.08131436222039709,0.09378987060070844,0.021553653918846262,0.18006847034781026,0.23156731291321234,0.2670951074376869,0.061380567776212265,0.06323065478512642,0.08131436222039709,0.09378987060070844,0.021553653918846262,0.18006847034781026,0.23156731291321234,0.2670951074376869,0.061380567776212265,0.06323065478512642,0.08131436222039709,0.09378987060070844,0.021553653918846262,0.18006847034781026,0.23156731291321234,0.2670951074376869,0.061380567776212265
2017Q4,0.060552024416493204,0.0778696545736113,0.08981666493780689,0.0206405798389047,0.18274710071644348,0.23501202055999817,0.2710683131005885,0.06229364185615384,0.060552024416493204,0.0778696545736113,0.08981666493780689,0.0206405798389047,0.18274710071644348,0.23501202055999817,0.2710683131005885,0.06229364185615384,0.060552024416493204,0.0778696545736113,0.08981666493780689,0.0206405798389047,0.18274710071644348,0.23501202055999817,0.2710683131005885,0.06229364185615384
2018Q1,0.0603640032808486,0.07762786016580625,0.08953777366201304,0.020576488418360604,0.18293512185208807,0.23525381496780318,0.27134720437638227,0.06235773327669791,0.0603640032808486,0.07762786016580625,0.08953777366201304,0.020576488418360604,0.18293512185208807,0.23525381496780318,0.27134720437638227,0.06235773327669791,0.0603640032808486,0.07762786016580625,0.08953777366201304,0.020576488418360604,0.18293512185208807,0.23525381496780318,0.27134720437638227,0.06235773327669791
2018Q2,0.06217663084641204,0.0799588917665034,0.09222643955356825,0.02119436510119238,0.18112249428652466,0.23292278336710606,0.2686585384848271,0.06173985659386616,0.06217663084641204,0.0799588917665034,0.09222643955356825,0.02119436510119238,0.18112249428652466,0.23292278336710606,0.2686585384848271,0.06173985659386616,0.06217663084641204,0.0799588917665034,0.09222643955356825,0.02119436510119238,0.18112249428652466,0.23292278336710606,0.2686585384848271,0.06173985659386616
2018Q3,0.06049915323909811,0.07780166245674436,0.08973824125386366,0.020622557456189725,0.1827999718938386,0.23508001267686507,0.2711467367845317,0.0623116642388688,0.06049915323909811,0.07780166245674436,0.08973824125386366,0.020622557456189725,0.1827999718938386,0.23508001267686507,0.2711467367845317,0.0623116642388688,0.06049915323909811,0.07780166245674436,0.08973824125386366,0.020622557456189725,0.1827999718938386,0.23508001267686507,0.2711467367845317,0.0623116642388688
2018Q4,0.05997973054178749,0.07713368700246288,0.08896778287835917,0.020445500029005532,0.1833193945911492,0.23574798813114656,0.2719171951600362,0.06248872166605301,0.05997973054178749,0.07713368700246288,0.08896778287835917,0.020445500029005532,0.1833193945911492,0.23574798813114656,0.2719171951600362,0.06248872166605301,0.05997973054178749,0.07713368700246288,0.08896778287835917,0.020445500029005532,0.1833193945911492,0.23574798813114656,0.2719171951600362,0.06248872166605301
2019Q1,0.0619818360558731,0.07970838646633915,0.09193750093257144,0.021127964721270043,0.1813172890770636,0.23317328866727027,0.26894747710582384,0.061806256973788484,0.0619818360558731,0.07970838646633915,0.09193750093257144,0.021127964721270043,0.1813172890770636,0.23317328866727027,0.26894747710582384,0.061806256973788484,0.0619818360558731,0.07970838646633915,0.09193750093257144,0.021127964721270043,0.1813172890770636,0.23317328866727027,0.26894747710582384,0.061806256973788484
2019Q2,0.06419640623044168,0.08255631461051705,0.09522236728125637,0.02188285298367782,0.179102718902495,0.2303253605230924,0.26566261075713893,0.0610513687113807,0.06419640623044168,0.08255631461051705,0.09522236728125637,0.02188285298367782,0.179102718902495,0.2303253605230924,0.26566261075713893,0.0610513687113807,0.06419640623044168,0.08255631461051705,0.09522236728125637,0.02188285298367782,0.179102718902495,0.2303253605230924,0.26566261075713893,0.0610513687113807
2019Q3,0.06358455698458253,0.08176947899460987,0.09431481283964446,0.021674289796398325,0.17971456814835415,0.23111219613899953,0.2665701651987509,0.06125993189866019,0.06358455698458253,0.08176947899460987,0.09431481283964446,0.021674289796398325,0.17971456814835415,0.23111219613899953,0.2665701651987509,0.06125993189866019,0.06358455698458253,0.08176947899460987,0.09431481283964446,0.021674289796398325,0.17971456814835415,0.23111219613899953,0.2665701651987509,0.06125993189866019
2019Q4,0.06156318609181216,0.07917000433291208,0.0913165184978695,0.02098525804728144,0.1817359390411245,0.23371167080069735,0.2695684595405259,0.06194896364777709,0.06156318609181216,0.07917000433291208,0.0913165184978695,0.02098525804728144,0.1817359390411245,0.23371167080069735,0.2695684595405259,0.06194896364777709,0.06156318609181216,0.07917000433291208,0.0913165184978695,0.02098525804728144,0.1817359390411245,0.23371167080069735,0.2695684595405259,0.06194896364777709
2020Q1,0.06109507724099699,0.07856801827436011,0.0906221738213167,0.02082569214999467,0.1822040478919397,0.23431365685924932,0.27026280421707866,0.062108529545063865,0.06109507724099699,0.07856801827436011,0.0906221738213167,0.02082569214999467,0.1822040478919397,0.23431365685924932,0.27026280421707866,0.062108529545063865,0.06109507724099699,0.07856801827436011,0.0906221738213167,0.02082569214999467,0.1822040478919397,0.23431365685924932,0.27026280421707866,0.062108529545063865
2020Q2,0.06366855366915682,0.08187749838580544,0.09443940490980224,0.021702922039347528,0.1796305714637799,0.231004176747804,0.2664455731285931,0.061231299655711,0.06366855366915682,0.08187749838580544,0.09443940490980224,0.021702922039347528,0.1796305714637799,0.231004176747804,0.2664455731285931,0.061231299655711,0.06366855366915682,0.08187749838580544,0.09443940490980224,0.021702922039347528,0.1796305714637799,0.231004176747804,0.2664455731285931,0.061231299655711
2020Q3,0.06300235283959721,0.08102076685660607,0.09345123090131202,0.021475831838090372,0.18029677229333949,0.23186090827700337,0.2674337471370833,0.06145838985696816,0.06300235283959721,0.08102076685660607,0.09345123090131202,0.021475831838090372,0.18029677229333949,0.23186090827700337,0.2674337471370833,0.06145838985696816,0.06300235283959721,0.08102076685660607,0.09345123090131202,0.021475831838090372,0.18029677229333949,0.23186090827700337,0.2674337471370833,0.06145838985696816
2020Q4,0.06572820563276063,0.08452620234728693,0.09749448146729404,0.022405002790648415,0.17757091950017606,0.2283554727863225,0.2633904965711013,0.06052921890441011,0.06572820563276063,0.08452620234728693,0.09749448146729404,0.022405002790648415,0.17757091950017606,0.2283554727863225,0.2633904965711013,0.06052921890441011,0.06572820563276063,0.08452620234728693,0.09749448146729404,0.022405002790648415,0.17757091950017606,0.2283554727863225,0.2633904965711013,0.06052921890441011
2021Q1,0.0679058357512595,0.08732662573115667,0.10072455472407545,0.023147299167253728,0.17539328938167717,0.22555504940245277,0.2601604233143199,0.0597869225278048,0.0679058357512595,0.08732662573115667,0.10072455472407545,0.023147299167253728,0.17539328938167717,0.22555504940245277,0.2601604233143199,0.0597869225278048,0.0679058357512595,0.08732662573115667,0.10072455472407545,0.023147299167253728,0.17539328938167717,0.22555504940245277,0.2601604233143199,0.0597869225278048
2021Q2,0.06579740387356461,0.084615191000605,0.09759712304316981,0.022428590636435403,0.17750172125937205,0.22826648413300443,0.2632878549952255,0.06050563105862311,0.06579740387356461,0.084615191000605,0.09759712304316981,0.022428590636435403,0.17750172125937205,0.22826648413300443,0.2632878549952255,0.06050563105862311,0.06579740387356461,0.084615191000605,0.09759712304316981,0.022428590636435403,0.17750172125937205,0.22826648413300443,0.2632878549952255,0.06050563105862311
2021Q3,0.06500436775205329,0.08359534980715909,0.09642081456635596,0.0221582656466613,0.17829475738088338,0.22928632532645035,0.2644641634720394,0.06077595604839722,0.06500436775205329,0.08359534980715909,0.09642081456635596,0.0221582656466613,0.17829475738088338,0.22928632532645035,0.2644641634720394,0.06077595604839722,0.06500436775205329,0.08359534980715909,0.09642081456635596,0.0221582656466613,0.17829475738088338,0.22928632532645035,0.2644641634720394,0.06077595604839722
2021Q4,0.06419181657959282,0.08255041233838563,0.09521555946374001,0.021881288493378916,0.1791073085533439,0.2303312627952238,0.2656694185746553,0.06105293320167963,0.06419181657959282,0.08255041233838563,0.09521555946374001,0.021881288493378916,0.1791073085533439,0.2303312627952238,0.2656694185746553,0.06105293320167963,0.06419181657959282,0.08255041233838563,0.09521555946374001,0.021881288493378916,0.1791073085533439,0.2303312627952238,0.2656694185746553,0.06105293320167963
2022Q1,0.06647415547035253,0.08548549077310379,0.09860094697805166,0.02265927731453105,0.17682496966258418,0.22739618436050563,0.2622840310603437,0.06027494438052749,0.06647415547035253,0.08548549077310379,0.09860094697805166,0.02265927731453105,0.17682496966258418,0.22739618436050563,0.2622840310603437,0.06027494438052749,0.06647415547035253,0.08548549077310379,0.09860094697805166,0.02265927731453105,0.17682496966258418,0.22739618436050563,0.2622840310603437,0.06027494438052749
2022Q2,0.06665148522052707,0.08571353610312839,0.09886397974877097,0.022719724325205953,0.17664763991240962,0.227168139030481,0.2620209982896244,0.06021449736985257,0.06665148522052707,0.08571353610312839,0.09886397974877097,0.022719724325205953,0.17664763991240962,0.227168139030481,0.2620209982896244,0.06021449736985257,0.06665148522052707,0.08571353610312839,0.09886397974877097,0.022719724325205953,0.17664763991240962,0.227168139030481,0.2620209982896244,0.06021449736985257
2022Q3,0.06598684691398456,0.08485881397210814,0.097878123426727,0.02249316674662154,0.17731227821895215,0.22802286116150133,0.2630068546116684,0.06044105494843699,0.06598684691398456,0.08485881397210814,0.097878123426727,0.02249316674662154,0.17731227821895215,0.22802286116150133,0.2630068546116684,0.06044105494843699,0.06598684691398456,0.08485881397210814,0.097878123426727,0.02249316674662154,0.17731227821895215,0.22802286116150133,0.2630068546116684,0.06044105494843699
2022Q4,0.06386043255954693,0.08212425385036058,0.09472401838347022,0.021768328466212076,0.17943869257338976,0.2307574212832489,0.2661609596549251,0.061165893228846455,0.06386043255954693,0.08212425385036058,0.09472401838347022,0.021768328466212076,0.17943869257338976,0.2307574212832489,0.2661609596549251,0.061165893228846455,0.06386043255954693,0.08212425385036058,0.09472401838347022,0.021768328466212076,0.17943869257338976,0.2307574212832489,0.2661609596549251,0.061165893228846455
2023Q1,0.06682172025142843,0.08593245765332197,0.09911648894030478,0.022777752934167558,0.1764774048815083,0.2269492174802875,0.26176848909809053,0.06015646876089098,0.06682172025142843,0.08593245765332197,0.09911648894030478,0.022777752934167558,0.1764774048815083,0.2269492174802875,0.26176848909809053,0.06015646876089098,0.06682172025142843,0.08593245765332197,0.09911648894030478,0.022777752934167558,0.1764774048815083,0.2269492174802875,0.26176848909809053,0.06015646876089098
2023Q2,0.06264877579683155,0.08056606823256104,0.09292677096647402,0.021355306797833904,0.18065034933610516,0.2323156069010484,0.2679582070719213,0.061578914897224626,0.06264877579683155,0.08056606823256104,0.09292677096647402,0.021355306797833904,0.18065034933610516,0.2323156069010484,0.2679582070719213,0.061578914897224626,0.06264877579683155,0.08056606823256104,0.09292677096647402,0.021355306797833904,0.18065034933610516,0.2323156069010484,0.2679582070719213,0.061578914897224626
2023Q3,0.06489534781803916,0.08345515062001174,0.0962591055734817,0.022121103641365276,0.17840377731489757,0.22942652451359768,0.26462587246491365,0.060813118053693264,0.06489534781803916,0.08345515062001174,0.0962591055734817,0.022121103641365276,0.17840377731489757,0.22942652451359768,0.26462587246491365,0.060813118053693264,0.06489534781803916,0.08345515062001174,0.0962591055734817,0.022121103641365276,0.17840377731489757,0.22942652451359768,0.26462587246491365,0.060813118053693264
2023Q4,0.06418936398023983,0.08254725830569613,0.09521192152931196,0.02188045246727994,0.1791097611526969,0.23033441682791328,0.2656730565090834,0.061053769227778595,0.06418936398023983,0.08254725830569613,0.09521192152931196,0.02188045246727994,0.1791097611526969,0.23033441682791328,0.2656730565090834,0.061053769227778595,0.06418936398023983,0.08254725830569613,0.09521192152931196,0.02188045246727994,0.1791097611526969,0.23033441682791328,0.2656730565090834,0.061053769227778595
2024Q1,0.06602792189894185,0.08491163623397407,0.09793904984820977,0.022507168120061365,0.17727120323399484,0.22797003889963535,0.26294592819018553,0.06042705357499716,0.06602792189894185,0.08491163623397407,0.09793904984820977,0.022507168120061365,0.17727120323399484,0.22797003889963535,0.26294592819018553,0.06042705357499716,0.06602792189894185,0.08491163623397407,0.09793904984820977,0.022507168120061365,0.17727120323399484,0.22797003889963535,0.26294592819018553,0.06042705357499716
2024Q2,0.06774757958205092,0.0871231089478754,0.10048981374784684,0.023093353834673588,0.17555154555088576,0.22575856618573403,0.2603951642905485,0.059840867860384936,0.06774757958205092,0.0871231089478754,0.10048981374784684,0.023093353834673588,0.17555154555088576,0.22575856618573403,0.2603951642905485,0.059840867860384936,0.06774757958205092,0.0871231089478754,0.10048981374784684,0.023093353834673588,0.17555154555088576,0.22575856618573403,0.2603951642905485,0.059840867860384936
2024Q3,0.07148260612637759,0.09192633773556172,0.1060299691910103,0.024366525364965214,0.17181651900655912,0.2209553373980477,0.25485500884738505,0.05856769633009331,0.07148260612637759,0.09192633773556172,0.1060299691910103,0.024366525364965214,0.17181651900655912,0.2209553373980477,0.25485500884738505,0.05856769633009331,0.07148260612637759,0.09192633773556172,0.1060299691910103,0.024366525364965214,0.17181651900655912,0.2209553373980477,0.25485500884738505,0.05856769633009331
2024Q4,0.07086835518244354,0.09113641354579952,0.10511885231670762,0.02415714350248301,0.17243076995049317,0.2217452615878099,0.2557661257216877,0.05877707819257552,0.07086835518244354,0.09113641354579952,0.10511885231670762,0.02415714350248301,0.17243076995049317,0.2217452615878099,0.2557661257216877,0.05877707819257552,0.07086835518244354,0.09113641354579952,0.10511885231670762,0.02415714350248301,0.17243076995049317,0.2217452615878099,0.2557661257216877,0.05877707819257552
2025Q1,0.07033105208829897,0.09044544397466536,0.10432187199372299,0.023973991122042352,0.1729680730446377,0.2224362311589441,0.25656310604467236,0.05896023057301618,0.06805215931812068,0.08751479723685378,0.10094159610136914,0.02319717699203689,0.17062704271375725,0.21942567577341093,0.2530906616654112,0.058162235395885914,0.07267208241917943,0.09345599936019851,0.10779431637298409,0.024771986299172617,0.175246965814816,0.22536687789675566,0.2599433819370262,0.05973704470302164
2025Q2,0.07009968374987417,0.09014790524221131,0.10397868392148643,0.02389512378924099,0.1731994413830625,0.22273376989139812,0.25690629411690896,0.05903909790581754,0.06736693914927078,0.08663360691548311,0.09992521075492883,0.022963603602234223,0.17035983405782973,0.21908204653992677,0.25269431174071105,0.058071151049004587,0.07293929107510694,0.09379962859368267,0.10819066629768431,0.024863070646053937,0.1759321859836659,0.22624806821812632,0.26095976728346654,0.05997061809282431
