Quarter,Female_15-24_mean,Female_25-54_mean,Female_55-64_mean,Female_65+_mean,Male_15-24_mean,Male_25-54_mean,Male_55-64_mean,Male_65+_mean,Female_15-24_p05,Female_25-54_p05,Female_55-64_p05,Female_65+_p05,Male_15-24_p05,Male_25-54_p05,Male_55-64_p05,Male_65+_p05,Female_15-24_p95,Female_25-54_p95,Female_55-64_p95,Female_65+_p95,Male_15-24_p95,Male_25-54_p95,Male_55-64_p95,Male_65+_p95
2010Q2,0.023052621980429303,0.16971119262144324,0.03443370690252996,0.00507266040231384,0.07619654462024794,0.5609516553957944,0.11381479671451684,0.016766821362724373,0.023052621980429303,0.16971119262144324,0.03443370690252996,0.00507266040231384,0.07619654462024794,0.5609516553957944,0.11381479671451684,0.016766821362724373,0.023052621980429303,0.16971119262144324,0.03443370690252996,0.00507266040231384,0.07619654462024794,0.5609516553957944,0.11381479671451684,0.016766821362724373
2010Q3,0.023215295140884787,0.17090877683081593,0.03467669184076336,0.005108456143911579,0.07603387145979247,0.5597540711864218,0.11357181177628346,0.016731025621126636,0.023215295140884787,0.17090877683081593,0.03467669184076336,0.005108456143911579,0.07603387145979247,0.5597540711864218,0.11357181177628346,0.016731025621126636,0.023215295140884787,0.17090877683081593,0.03467669184076336,0.005108456143911579,0.07603387145979247,0.5597540711864218,0.11357181177628346,0.016731025621126636
2010Q4,0.023515112533330673,0.17311600372604025,0.035124529150746014,0.00517443006288168,0.07573405406734657,0.5575468442911975,0.11312397446630082,0.016665051702156534,0.023515112533330673,0.17311600372604025,0.035124529150746014,0.00517443006288168,0.07573405406734657,0.5575468442911975,0.11312397446630082,0.016665051702156534,0.023515112533330673,0.17311600372604025,0.035124529150746014,0.00517443006288168,0.07573405406734657,0.5575468442911975,0.11312397446630082,0.016665051702156534
2011Q1,0.023631580173791557,0.17397342732762458,0.03529849689283904,0.005200058418233988,0.0756175864268857,0.5566894206896131,0.1129500067242078,0.016639423346804228,0.023631580173791557,0.17397342732762458,0.03529849689283904,0.005200058418233988,0.0756175864268857,0.5566894206896131,0.1129500067242078,0.016639423346804228,0.023631580173791557,0.17397342732762458,0.03529849689283904,0.005200058418233988,0.0756175864268857,0.5566894206896131,0.1129500067242078,0.016639423346804228
2011Q2,0.024146927341525442,0.17776736376246702,0.03606827107912737,0.005313459018540001,0.07510223925915181,0.5528954842547706,0.11218023253791944,0.016526022746498212,0.024146927341525442,0.17776736376246702,0.03606827107912737,0.005313459018540001,0.07510223925915181,0.5528954842547706,0.11218023253791944,0.016526022746498212,0.024146927341525442,0.17776736376246702,0.03606827107912737,0.005313459018540001,0.07510223925915181,0.5528954842547706,0.11218023253791944,0.016526022746498212
2011Q3,0.023562726654519396,0.1734665343207561,0.03519565037482308,0.00518490740759978,0.07568643994615785,0.5571963136964816,0.11305285324222372,0.01665457435743843,0.023562726654519396,0.1734665343207561,0.03519565037482308,0.00518490740759978,0.07568643994615785,0.5571963136964816,0.11305285324222372,0.01665457435743843,0.023562726654519396,0.1734665343207561,0.03519565037482308,0.00518490740759978,0.07568643994615785,0.5571963136964816,0.11305285324222372,0.01665457435743843
2011Q4,0.023673039529735682,0.17427864713075883,0.03536042474261507,0.0052091814252993775,0.07557612707094158,0.556384200886479,0.11288807887443177,0.01663030033973884,0.023673039529735682,0.17427864713075883,0.03536042474261507,0.0052091814252993775,0.07557612707094158,0.556384200886479,0.11288807887443177,0.01663030033973884,0.023673039529735682,0.17427864713075883,0.03536042474261507,0.0052091814252993775,0.07557612707094158,0.556384200886479,0.11288807887443177,0.01663030033973884
2012Q1,0.02430044673400668,0.1788975588097215,0.03629758303197339,0.005347240500919228,0.07494871986667055,0.5517652892075162,0.11195092058507342,0.016492241264118985,0.02430044673400668,0.1788975588097215,0.03629758303197339,0.005347240500919228,0.07494871986667055,0.5517652892075162,0.11195092058507342,0.016492241264118985,0.02430044673400668,0.1788975588097215,0.03629758303197339,0.005347240500919228,0.07494871986667055,0.5517652892075162,0.11195092058507342,0.016492241264118985
2012Q2,0.024388316937522164,0.17954445082257633,0.036428834775739743,0.005366576075948163,0.07486084966315508,0.5511183971946614,0.11181966884130709,0.016472905689090052,0.024388316937522164,0.17954445082257633,0.036428834775739743,0.005366576075948163,0.07486084966315508,0.5511183971946614,0.11181966884130709,0.016472905689090052,0.024388316937522164,0.17954445082257633,0.036428834775739743,0.005366576075948163,0.07486084966315508,0.5511183971946614,0.11181966884130709,0.016472905689090052
2012Q3,0.024171308858579495,0.1779468581531995,0.03610468975691556,0.005318824098321963,0.07507785774209774,0.5527159898640381,0.11214381386013124,0.016520657666716246,0.024171308858579495,0.1779468581531995,0.03610468975691556,0.005318824098321963,0.07507785774209774,0.5527159898640381,0.11214381386013124,0.016520657666716246,0.024171308858579495,0.1779468581531995,0.03610468975691556,0.005318824098321963,0.07507785774209774,0.5527159898640381,0.11214381386013124,0.016520657666716246
2012Q4,0.024276897231659617,0.1787241896314842,0.03626240713474975,0.005342058503480864,0.07497226936901764,0.5519386583857536,0.1119860964822971,0.01649742326155735,0.024276897231659617,0.1787241896314842,0.03626240713474975,0.005342058503480864,0.07497226936901764,0.5519386583857536,0.1119860964822971,0.01649742326155735,0.024276897231659617,0.1787241896314842,0.03626240713474975,0.005342058503480864,0.07497226936901764,0.5519386583857536,0.1119860964822971,0.01649742326155735
2013Q1,0.02360583177675332,0.17378387009751167,0.035260036506095285,0.005194392560606607,0.07564333482392394,0.556878977919726,0.11298846711095153,0.016645089204431605,0.02360583177675332,0.17378387009751167,0.035260036506095285,0.005194392560606607,0.07564333482392394,0.556878977919726,0.11298846711095153,0.016645089204431605,0.02360583177675332,0.17378387009751167,0.035260036506095285,0.005194392560606607,0.07564333482392394,0.556878977919726,0.11298846711095153,0.016645089204431605
2013Q2,0.023890537944789878,0.17587984960757286,0.03568530217660496,0.005257041299917895,0.07535862865588736,0.5547829984096648,0.11256320144044185,0.016582440465120318,0.023890537944789878,0.17587984960757286,0.03568530217660496,0.005257041299917895,0.07535862865588736,0.5547829984096648,0.11256320144044185,0.016582440465120318,0.023890537944789878,0.17587984960757286,0.03568530217660496,0.005257041299917895,0.07535862865588736,0.5547829984096648,0.11256320144044185,0.016582440465120318
2013Q3,0.02394626799698794,0.1762901289081842,0.03576854616874955,0.005269304530939685,0.07530289860368931,0.5543727191090535,0.1124799574482973,0.01657017723409853,0.02394626799698794,0.1762901289081842,0.03576854616874955,0.005269304530939685,0.07530289860368931,0.5543727191090535,0.1124799574482973,0.01657017723409853,0.02394626799698794,0.1762901289081842,0.03576854616874955,0.005269304530939685,0.07530289860368931,0.5543727191090535,0.1124799574482973,0.01657017723409853
2013Q4,0.02455130397122987,0.18074434573673615,0.036672288546524184,0.005402440884414703,0.07469786262944737,0.5499185022805014,0.11157621507052262,0.016437040880623508,0.02455130397122987,0.18074434573673615,0.036672288546524184,0.005402440884414703,0.07469786262944737,0.5499185022805014,0.11157621507052262,0.016437040880623508,0.02455130397122987,0.18074434573673615,0.036672288546524184,0.005402440884414703,0.07469786262944737,0.5499185022805014,0.11157621507052262,0.016437040880623508
2014Q1,0.025140066345449512,0.18507875788231662,0.03755172304409796,0.005531996280959693,0.07410910025522774,0.545584090134921,0.11069678057294888,0.01630748548407852,0.025140066345449512,0.18507875788231662,0.03755172304409796,0.005531996280959693,0.07410910025522774,0.545584090134921,0.11069678057294888,0.01630748548407852,0.025140066345449512,0.18507875788231662,0.03755172304409796,0.005531996280959693,0.07410910025522774,0.545584090134921,0.11069678057294888,0.01630748548407852
2014Q2,0.025089796998642146,0.18470867977119235,0.03747663570888655,0.005520934661799131,0.0741593696020351,0.5459541682460454,0.1107718679081603,0.016318547103239087,0.025089796998642146,0.18470867977119235,0.03747663570888655,0.005520934661799131,0.0741593696020351,0.5459541682460454,0.1107718679081603,0.016318547103239087,0.025089796998642146,0.18470867977119235,0.03747663570888655,0.005520934661799131,0.0741593696020351,0.5459541682460454,0.1107718679081603,0.016318547103239087
2014Q3,0.025108938024923783,0.18484959417134225,0.037505226664368965,0.005525146587286867,0.07414022857575346,0.5458132538458954,0.11074327695267785,0.016314335177751344,0.025108938024923783,0.18484959417134225,0.037505226664368965,0.005525146587286867,0.07414022857575346,0.5458132538458954,0.11074327695267785,0.016314335177751344,0.025108938024923783,0.18484959417134225,0.037505226664368965,0.005525146587286867,0.07414022857575346,0.5458132538458954,0.11074327695267785,0.016314335177751344
2014Q4,0.024815516538608376,0.1826894533237797,0.0370669429208856,0.005460580068298968,0.07443365006206887,0.5479733946934581,0.11118156069616122,0.016378901696739244,0.024815516538608376,0.1826894533237797,0.0370669429208856,0.005460580068298968,0.07443365006206887,0.5479733946934581,0.11118156069616122,0.016378901696739244,0.024815516538608376,0.1826894533237797,0.0370669429208856,0.005460580068298968,0.07443365006206887,0.5479733946934581,0.11118156069616122,0.016378901696739244
2015Q1,0.024468868928367665,0.1801374668554609,0.03654915530351069,0.005384301300204058,0.07478029767230959,0.5505253811617769,0.11169934831353615,0.016455180464834157,0.024468868928367665,0.1801374668554609,0.03654915530351069,0.005384301300204058,0.07478029767230959,0.5505253811617769,0.11169934831353615,0.016455180464834157,0.024468868928367665,0.1801374668554609,0.03654915530351069,0.005384301300204058,0.07478029767230959,0.5505253811617769,0.11169934831353615,0.016455180464834157
2015Q2,0.024368612348194013,0.17939938752531517,0.036399402026001504,0.005362240140100448,0.07488055425248324,0.5512634604919225,0.11184910159104533,0.01647724162493777,0.024368612348194013,0.17939938752531517,0.036399402026001504,0.005362240140100448,0.07488055425248324,0.5512634604919225,0.11184910159104533,0.01647724162493777,0.024368612348194013,0.17939938752531517,0.036399402026001504,0.005362240140100448,0.07488055425248324,0.5512634604919225,0.11184910159104533,0.01647724162493777
2015Q3,0.024897545768215446,0.18329334464678196,0.03718947000054396,0.005478630354518616,0.0743516208324618,0.5473695033704556,0.11105903361650288,0.0163608514105196,0.024897545768215446,0.18329334464678196,0.03718947000054396,0.005478630354518616,0.0743516208324618,0.5473695033704556,0.11105903361650288,0.0163608514105196,0.024897545768215446,0.18329334464678196,0.03718947000054396,0.005478630354518616,0.0743516208324618,0.5473695033704556,0.11105903361650288,0.0163608514105196
2015Q4,0.02396127168516718,0.17640058462193253,0.03579095718133021,0.0052726060475732405,0.07528789491551005,0.5542622633953052,0.11245754643571662,0.01656687571746497,0.02396127168516718,0.17640058462193253,0.03579095718133021,0.0052726060475732405,0.07528789491551005,0.5542622633953052,0.11245754643571662,0.01656687571746497,0.02396127168516718,0.17640058462193253,0.03579095718133021,0.0052726060475732405,0.07528789491551005,0.5542622633953052,0.11245754643571662,0.01656687571746497
2016Q1,0.02418352012687067,0.17803675633948285,0.03612292973124922,0.005321511151325099,0.07506564647380658,0.552626091677755,0.11212557388579762,0.01651797061371311,0.02418352012687067,0.17803675633948285,0.03612292973124922,0.005321511151325099,0.07506564647380658,0.552626091677755,0.11212557388579762,0.01651797061371311,0.02418352012687067,0.17803675633948285,0.03612292973124922,0.005321511151325099,0.07506564647380658,0.552626091677755,0.11212557388579762,0.01651797061371311
2016Q2,0.023882894284217325,0.17582357771134935,0.03567388483900053,0.005255359335308921,0.07536627231645994,0.5548392703058884,0.1125746187780463,0.016584122429729294,0.023882894284217325,0.17582357771134935,0.03567388483900053,0.005255359335308921,0.07536627231645994,0.5548392703058884,0.1125746187780463,0.016584122429729294,0.023882894284217325,0.17582357771134935,0.03567388483900053,0.005255359335308921,0.07536627231645994,0.5548392703058884,0.1125746187780463,0.016584122429729294
2016Q3,0.0249646760061525,0.18378755102169808,0.03728974245282223,0.005493402162257896,0.07428449059452476,0.5468752969955397,0.1109587611642246,0.01634607960278032,0.0249646760061525,0.18378755102169808,0.03728974245282223,0.005493402162257896,0.07428449059452476,0.5468752969955397,0.1109587611642246,0.01634607960278032,0.0249646760061525,0.18378755102169808,0.03728974245282223,0.005493402162257896,0.07428449059452476,0.5468752969955397,0.1109587611642246,0.01634607960278032
2016Q4,0.025066422833725954,0.18453660141030895,0.03744172171322484,0.005515791246837129,0.0741827437669513,0.5461262466069289,0.11080678190382198,0.016323690518201085,0.025066422833725954,0.18453660141030895,0.03744172171322484,0.005515791246837129,0.0741827437669513,0.5461262466069289,0.11080678190382198,0.016323690518201085,0.025066422833725954,0.18453660141030895,0.03744172171322484,0.005515791246837129,0.0741827437669513,0.5461262466069289,0.11080678190382198,0.016323690518201085
2017Q1,0.024653183663996405,0.18149437426615866,0.036824466267697115,0.005424859205581616,0.07459598293668084,0.549168473751079,0.11142403734934969,0.016414622559456596,0.024653183663996405,0.18149437426615866,0.036824466267697115,0.005424859205581616,0.07459598293668084,0.549168473751079,0.11142403734934969,0.016414622559456596,0.024653183663996405,0.18149437426615866,0.036824466267697115,0.005424859205581616,0.07459598293668084,0.549168473751079,0.11142403734934969,0.016414622559456596
2017Q2,0.024533310136240032,0.18061187684887814,0.036645411150945564,0.005398481394933801,0.07471585646443722,0.5500509711683597,0.11160309246610127,0.016441000370104413,0.024533310136240032,0.18061187684887814,0.036645411150945564,0.005398481394933801,0.07471585646443722,0.5500509711683597,0.11160309246610127,0.016441000370104413,0.024533310136240032,0.18061187684887814,0.036645411150945564,0.005398481394933801,0.07471585646443722,0.5500509711683597,0.11160309246610127,0.016441000370104413
2017Q3,0.025793721155429515,0.1898909019177598,0.03852808738830959,0.0056758310635793225,0.07345544544524774,0.5407719460994779,0.10972041622873725,0.016163650701458893,0.025793721155429515,0.1898909019177598,0.03852808738830959,0.0056758310635793225,0.07345544544524774,0.5407719460994779,0.10972041622873725,0.016163650701458893,0.025793721155429515,0.1898909019177598,0.03852808738830959,0.0056758310635793225,0.07345544544524774,0.5407719460994779,0.10972041622873725,0.016163650701458893
2017Q4,0.024701025768329984,0.1818465832509268,0.03689592803025157,0.005435386717307716,0.07454814083234726,0.548816264766311,0.11135257558679527,0.016404095047730497,0.024701025768329984,0.1818465832509268,0.03689592803025157,0.005435386717307716,0.07454814083234726,0.548816264766311,0.11135257558679527,0.016404095047730497,0.024701025768329984,0.1818465832509268,0.03689592803025157,0.005435386717307716,0.07454814083234726,0.548816264766311,0.11135257558679527,0.016404095047730497
2018Q1,0.024624326187080593,0.1812819282881009,0.03678136184760516,0.005418509204241821,0.07462484041359665,0.5493809197291368,0.11146714176944167,0.016420972560796394,0.024624326187080593,0.1812819282881009,0.03678136184760516,0.005418509204241821,0.07462484041359665,0.5493809197291368,0.11146714176944167,0.016420972560796394,0.024624326187080593,0.1812819282881009,0.03678136184760516,0.005418509204241821,0.07462484041359665,0.5493809197291368,0.11146714176944167,0.016420972560796394
2018Q2,0.02536375250084678,0.18672551391022546,0.037885843107301274,0.005581217749302549,0.07388541409983047,0.5439373341070123,0.11036266050974558,0.016258264015735664,0.02536375250084678,0.18672551391022546,0.037885843107301274,0.005581217749302549,0.07388541409983047,0.5439373341070123,0.11036266050974558,0.016258264015735664,0.02536375250084678,0.18672551391022546,0.037885843107301274,0.005581217749302549,0.07388541409983047,0.5439373341070123,0.11036266050974558,0.016258264015735664
2018Q3,0.024679457995364123,0.18168780337437607,0.03686371224267315,0.005430640793482526,0.07456970860531312,0.5489750446428615,0.11138479137437365,0.016408840971555684,0.024679457995364123,0.18168780337437607,0.03686371224267315,0.005430640793482526,0.07456970860531312,0.5489750446428615,0.11138479137437365,0.016408840971555684,0.024679457995364123,0.18168780337437607,0.03686371224267315,0.005430640793482526,0.07456970860531312,0.5489750446428615,0.11138479137437365,0.016408840971555684
2018Q4,0.0244675695646376,0.1801279010642695,0.03654721444359988,0.005384015379108084,0.07478159703603966,0.5505349469529682,0.11170128917344696,0.01645546638593013,0.0244675695646376,0.1801279010642695,0.03654721444359988,0.005384015379108084,0.07478159703603966,0.5505349469529682,0.11170128917344696,0.01645546638593013,0.0244675695646376,0.1801279010642695,0.03654721444359988,0.005384015379108084,0.07478159703603966,0.5505349469529682,0.11170128917344696,0.01645546638593013
2019Q1,0.02528428973825534,0.18614051667130677,0.03776714956003096,0.005563732206460686,0.0739648768624219,0.5445223313459309,0.11048135405701585,0.016275749558577524,0.02528428973825534,0.18614051667130677,0.03776714956003096,0.005563732206460686,0.0739648768624219,0.5445223313459309,0.11048135405701585,0.016275749558577524,0.02528428973825534,0.18614051667130677,0.03776714956003096,0.005563732206460686,0.0739648768624219,0.5445223313459309,0.11048135405701585,0.016275749558577524
2019Q2,0.02618768075573045,0.19279119472039627,0.03911654493642349,0.005762520693342674,0.07306148584494679,0.5378716532968414,0.10913195868062332,0.016076961071695536,0.02618768075573045,0.19279119472039627,0.03911654493642349,0.005762520693342674,0.07306148584494679,0.5378716532968414,0.10913195868062332,0.016076961071695536,0.02618768075573045,0.19279119472039627,0.03911654493642349,0.005762520693342674,0.07306148584494679,0.5378716532968414,0.10913195868062332,0.016076961071695536
2019Q3,0.025938088704367365,0.1909537219703715,0.03874372923029106,0.005707598710205282,0.07331107789630988,0.5397091260468663,0.10950477438675577,0.01613188305483293,0.025938088704367365,0.1909537219703715,0.03874372923029106,0.005707598710205282,0.07331107789630988,0.5397091260468663,0.10950477438675577,0.01613188305483293,0.025938088704367365,0.1909537219703715,0.03874372923029106,0.005707598710205282,0.07331107789630988,0.5397091260468663,0.10950477438675577,0.01613188305483293
2019Q4,0.025113509592590007,0.18488324961415664,0.03751205521607286,0.005526152547055635,0.07413565700808725,0.545779598403081,0.11073644840097395,0.016313329217982578,0.025113509592590007,0.18488324961415664,0.03751205521607286,0.005526152547055635,0.07413565700808725,0.545779598403081,0.11073644840097395,0.016313329217982578,0.025113509592590007,0.18488324961415664,0.03751205521607286,0.005526152547055635,0.07413565700808725,0.545779598403081,0.11073644840097395,0.016313329217982578
2020Q1,0.024922553651846605,0.18347745028819606,0.03722682428223647,0.005484133264389308,0.07432661294883064,0.5471853977290417,0.11102167933481036,0.016355348500648906,0.024922553651846605,0.18347745028819606,0.03722682428223647,0.005484133264389308,0.07432661294883064,0.5471853977290417,0.11102167933481036,0.016355348500648906,0.024922553651846605,0.18347745028819606,0.03722682428223647,0.005484133264389308,0.07432661294883064,0.5471853977290417,0.11102167933481036,0.016355348500648906
2020Q2,0.02597235352524029,0.19120597629615882,0.038794910601330224,0.005715138581382714,0.07327681307543696,0.5394568717210789,0.1094535930157166,0.0161243431836555,0.02597235352524029,0.19120597629615882,0.038794910601330224,0.005715138581382714,0.07327681307543696,0.5394568717210789,0.1094535930157166,0.0161243431836555,0.02597235352524029,0.19120597629615882,0.038794910601330224,0.005715138581382714,0.07327681307543696,0.5394568717210789,0.1094535930157166,0.0161243431836555
2020Q3,0.025700589797827186,0.18920527779298285,0.038388977057439815,0.0056553377873557265,0.07354857680285007,0.5414575702242549,0.10985952655960701,0.016184143977682485,0.025700589797827186,0.18920527779298285,0.038388977057439815,0.0056553377873557265,0.07354857680285007,0.5414575702242549,0.10985952655960701,0.016184143977682485,0.025700589797827186,0.18920527779298285,0.038388977057439815,0.0056553377873557265,0.07354857680285007,0.5414575702242549,0.10985952655960701,0.016184143977682485
2020Q4,0.02681254865854968,0.1973914123055517,0.040049910270602944,0.005900021003285681,0.07243661794212757,0.533271435711686,0.10819859334644388,0.015939460761752528,0.02681254865854968,0.1973914123055517,0.040049910270602944,0.005900021003285681,0.07243661794212757,0.533271435711686,0.10819859334644388,0.015939460761752528,0.02681254865854968,0.1973914123055517,0.040049910270602944,0.005900021003285681,0.07243661794212757,0.533271435711686,0.10819859334644388,0.015939460761752528
2021Q1,0.027700870695496815,0.2039311539648821,0.04137679710721806,0.006095493606148385,0.07154829590518044,0.5267316940523556,0.10687170650982879,0.01574398815888983,0.027700870695496815,0.2039311539648821,0.04137679710721806,0.006095493606148385,0.07154829590518044,0.5267316940523556,0.10687170650982879,0.01574398815888983,0.027700870695496815,0.2039311539648821,0.04137679710721806,0.006095493606148385,0.07154829590518044,0.5267316940523556,0.10687170650982879,0.01574398815888983
2021Q2,0.026840776740858954,0.1975992247408656,0.040092074563822314,0.005906232508227942,0.0724083898598183,0.5330636232763721,0.10815642905322453,0.01593324925681027,0.026840776740858954,0.1975992247408656,0.040092074563822314,0.005906232508227942,0.0724083898598183,0.5330636232763721,0.10815642905322453,0.01593324925681027,0.026840776740858954,0.1975992247408656,0.040092074563822314,0.005906232508227942,0.0724083898598183,0.5330636232763721,0.10815642905322453,0.01593324925681027
2021Q3,0.026517273012264673,0.1952176213100789,0.039608856967934605,0.0058350464819514405,0.07273189358841257,0.5354452267071588,0.10863964664911223,0.016004435283086774,0.026517273012264673,0.1952176213100789,0.039608856967934605,0.0058350464819514405,0.07273189358841257,0.5354452267071588,0.10863964664911223,0.016004435283086774,0.026517273012264673,0.1952176213100789,0.039608856967934605,0.0058350464819514405,0.07273189358841257,0.5354452267071588,0.10863964664911223,0.016004435283086774
2021Q4,0.026185808496545428,0.19277741132779752,0.039113748342436166,0.005762108708318204,0.07306335810413182,0.5378854366894402,0.1091347552746107,0.016077373056720013,0.026185808496545428,0.19277741132779752,0.039113748342436166,0.005762108708318204,0.07306335810413182,0.5378854366894402,0.1091347552746107,0.016077373056720013,0.026185808496545428,0.19277741132779752,0.039113748342436166,0.005762108708318204,0.07306335810413182,0.5378854366894402,0.1091347552746107,0.016077373056720013
2022Q1,0.027116844449446807,0.19963160874076324,0.04050443696541105,0.005966980380417925,0.07213232215123044,0.5310312392764746,0.1077440666516358,0.015872501384620288,0.027116844449446807,0.19963160874076324,0.04050443696541105,0.005966980380417925,0.07213232215123044,0.5310312392764746,0.1077440666516358,0.015872501384620288,0.027116844449446807,0.19963160874076324,0.04050443696541105,0.005966980380417925,0.07213232215123044,0.5310312392764746,0.1077440666516358,0.015872501384620288
2022Q2,0.027189182687032798,0.20016415590972622,0.04061248860799627,0.005982898192877052,0.07205998391364445,0.5304986921075114,0.10763601500905054,0.015856583572161156,0.027189182687032798,0.20016415590972622,0.04061248860799627,0.005982898192877052,0.07205998391364445,0.5304986921075114,0.10763601500905054,0.015856583572161156,0.027189182687032798,0.20016415590972622,0.04061248860799627,0.005982898192877052,0.07205998391364445,0.5304986921075114,0.10763601500905054,0.015856583572161156
2022Q3,0.026918056360626212,0.19816814989164308,0.04020750715013999,0.0059232376570319285,0.07233111024005104,0.5324946981255947,0.10804099646690685,0.015916244108006287,0.026918056360626212,0.19816814989164308,0.04020750715013999,0.0059232376570319285,0.07233111024005104,0.5324946981255947,0.10804099646690685,0.015916244108006287,0.026918056360626212,0.19816814989164308,0.04020750715013999,0.0059232376570319285,0.07233111024005104,0.5324946981255947,0.10804099646690685,0.015916244108006287
2022Q4,0.026050626802832533,0.19178221666056708,0.038911827414576015,0.00573236238161414,0.07319853979784471,0.5388806313566705,0.10933667620247081,0.01610711938342407,0.026050626802832533,0.19178221666056708,0.038911827414576015,0.00573236238161414,0.07319853979784471,0.5388806313566705,0.10933667620247081,0.01610711938342407,0.026050626802832533,0.19178221666056708,0.038911827414576015,0.00573236238161414,0.07319853979784471,0.5388806313566705,0.10933667620247081,0.01610711938342407
2023Q1,0.027258626771280818,0.2006753965993207,0.0407162172530563,0.005998179155564895,0.07199053982939643,0.529987451417917,0.10753228636399054,0.015841302609473317,0.027258626771280818,0.2006753965993207,0.0407162172530563,0.005998179155564895,0.07199053982939643,0.529987451417917,0.10753228636399054,0.015841302609473317,0.027258626771280818,0.2006753965993207,0.0407162172530563,0.005998179155564895,0.07199053982939643,0.529987451417917,0.10753228636399054,0.015841302609473317
2023Q2,0.025556354890264543,0.18814343423345717,0.03817353334191184,0.005623599328066993,0.0736928117104127,0.5425194137837805,0.11007497027513498,0.016215882436971217,0.025556354890264543,0.18814343423345717,0.03817353334191184,0.005623599328066993,0.0736928117104127,0.5425194137837805,0.11007497027513498,0.016215882436971217,0.025556354890264543,0.18814343423345717,0.03817353334191184,0.005623599328066993,0.0736928117104127,0.5425194137837805,0.11007497027513498,0.016215882436971217
2023Q3,0.026472800441358996,0.19489021850731955,0.03954242827825809,0.005825260425961201,0.07277636615931826,0.5357726295099182,0.10870607533878875,0.01601422133907701,0.026472800441358996,0.19489021850731955,0.03954242827825809,0.005825260425961201,0.07277636615931826,0.5357726295099182,0.10870607533878875,0.01601422133907701,0.026472800441358996,0.19489021850731955,0.03954242827825809,0.005825260425961201,0.07277636615931826,0.5357726295099182,0.10870607533878875,0.01601422133907701
2023Q4,0.026184808006134066,0.19277004581332102,0.03911225390967217,0.005761888553400602,0.07306435859454317,0.5378928022039167,0.10913624970737466,0.016077593211637608,0.026184808006134066,0.19277004581332102,0.03911225390967217,0.005761888553400602,0.07306435859454317,0.5378928022039167,0.10913624970737466,0.016077593211637608,0.026184808006134066,0.19277004581332102,0.03911225390967217,0.005761888553400602,0.07306435859454317,0.5378928022039167,0.10913624970737466,0.016077593211637608
2024Q1,0.02693481210532081,0.19829150407746174,0.040232535209951896,0.005926924708452619,0.07231435449535642,0.5323713439397759,0.10801596840709494,0.015912557056585595,0.02693481210532081,0.19829150407746174,0.040232535209951896,0.005926924708452619,0.07231435449535642,0.5323713439397759,0.10801596840709494,0.015912557056585595,0.02693481210532081,0.19829150407746174,0.040232535209951896,0.005926924708452619,0.07231435449535642,0.5323713439397759,0.10801596840709494,0.015912557056585595
2024Q2,0.027636313155905243,0.20345588754850247,0.0412803674950667,0.006081287912972356,0.071612853444772,0.5272069604687353,0.10696813612198013,0.01575819385206586,0.027636313155905243,0.20345588754850247,0.0412803674950667,0.006081287912972356,0.071612853444772,0.5272069604687353,0.10696813612198013,0.01575819385206586,0.027636313155905243,0.20345588754850247,0.0412803674950667,0.006081287912972356,0.071612853444772,0.5272069604687353,0.10696813612198013,0.01575819385206586
2024Q3,0.029159944905724655,0.21467271839738683,0.04355621660000628,0.00641655851479711,0.07008922169495259,0.5159901296198508,0.10469228701704056,0.015422923250241102,0.029159944905724655,0.21467271839738683,0.04355621660000628,0.00641655851479711,0.07008922169495259,0.5159901296198508,0.10469228701704056,0.015422923250241102,0.029159944905724655,0.21467271839738683,0.04355621660000628,0.00641655851479711,0.07008922169495259,0.5159901296198508,0.10469228701704056,0.015422923250241102
2024Q4,0.028909373128140892,0.21282803299686634,0.04318193747658639,0.006361420945840066,0.07033979347253637,0.5178348150203714,0.10506656614046045,0.015478060819198147,0.028909373128140892,0.21282803299686634,0.04318193747658639,0.006361420945840066,0.07033979347253637,0.5178348150203714,0.10506656614046045,0.015478060819198147,0.028909373128140892,0.21282803299686634,0.04318193747658639,0.006361420945840066,0.07033979347253637,0.5178348150203714,0.10506656614046045,0.015478060819198147
2025Q1,0.028690190735780555,0.21121443324059247,0.04285454468529616,0.006313190517060442,0.07055897586489669,0.5194484147766452,0.10539395893175064,0.015526291247977768,0.027760560561036107,0.2043705850316252,0.04146595587348666,0.0061086281822325126,0.06960399787556014,0.5124179583871237,0.1039675080832919,0.015316151202489607,0.0296451687251171,0.21824488963011401,0.044280995533754905,0.006523330562548603,0.07148860603964115,0.5262922629856125,0.10678254774356016,0.0157308535828057
2025Q2,0.0285958085025773,0.21051960028958164,0.04271356592124554,0.006292421989408424,0.07065335809809996,0.5201432477276561,0.10553493769580129,0.01554705977562979,0.027481038262469806,0.20231276867154924,0.04104843335003033,0.006047120137867549,0.06949499527888085,0.5116154917220743,0.10380469087886042,0.015292165507656549,0.029754171321796405,0.21904735629516336,0.044443812738186414,0.006547316257381666,0.07176812833820745,0.5283500793456885,0.1072000702670165,0.015792361627170667
2025Q3,0.028555092143443334,0.21021985035772164,0.04265274788598052,0.00628346247656513,0.07069407445723393,0.5204429976595161,0.10559575573106632,0.015556019288473083,0.0272718118718732,0.2007724640456297,0.040735911840928514,0.00600108049744836,0.06934186527691136,0.5104881633304306,0.10357596055871383,0.015258469709492836,0.029907301323765904,0.2201746846868071,0.04467254305833299,0.006581012055545379,0.07197735472880407,0.5298903839716079,0.10751259177611833,0.015838401267589855
